  293223240;     ;TO1  ;     2;    6.850;    0.012; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SICME MOTORI SRL                        ;STRADA DEL FRANCESE 123                           ; 10100;TO;TORINO                                  ;IT; 0;43   ;D;N;MY40796929;Torino              ;011-4076409         ;                                                  ; 2;10100-STRADA DEL FRANCESE 123-TORINO              ;1; 45.134320;  7.672290
  293223510;     ;TO1  ;     1;   18.250;    0.025; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;UNIFAST SRL                             ;STRADA CAFFADIO 12                                ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;N;RL25118738;Torino              ;011-816551          ;                                                  ; 2;10036-STRADA CAFFADIO 12-SETTIMO TORINESE         ;1; 45.147160;  7.736660
  293224410;     ;TO1  ;     1;    0.650;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAC UTENSILI DI RAVA P & C              ;VIA FEDERICO PAOLINI 6 D                          ; 10138;TO;TORINO                                  ;IT; 0;17   ;D;N;BP07565713;Torino              ;011-4546069         ;macutensili@gmail.com                             ; 2;10138-VIA FEDERICO PAOLINI 6 D-TORINO             ;1; 45.072234;  7.654750
  293224490;     ;TO1  ;     1;    0.875;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;UNICREDIT SPA                           ;VIA NIZZA 150                                     ; 10126;TO;TORINO                                  ;IT; 0;04   ;D;N;BP07565728;Torino              ;                    ;                                                  ; 2;10126-VIA NIZZA 150-TORINO                        ;1; 45.039690;  7.670056
  293224530;     ;TO1  ;     1;    0.503;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;UNICREDIT SPA                           ;VIA NIZZA 148                                     ; 10126;TO;TORINO                                  ;IT; 0;04   ;D;N;BP07565729;Torino              ;                    ;                                                  ; 2;10126-VIA NIZZA 148-TORINO                        ;1; 45.040489;  7.670357
  293225390;     ;TO1  ;     1;    0.212;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ST.EL.DA S.A.S.                         ;CORSO PALESTRO 7                                  ; 10122;TO;TORINO                                  ;IT; 0;21   ;D;N;BP07565893;Torino              ;                    ;                                                  ; 2;10122-CORSO PALESTRO 7-TORINO                     ;1; 45.073540;  7.672467
  293226680;     ;TO1  ;     1;    0.300;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;GIPHARMA                                ;VIA CRESCENTINO                                   ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;D;N;MY40780033;Torino              ;0161-487145         ;                                                  ; 1;13040-VIA CRESCENTINO-SALUGGIA                    ;1; 45.220300;  8.039370
  293226820;     ;TO1  ;     3;   49.300;    0.190; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GENERALTERMICA DI CAPELLINI A.   C. SNC ;VIA DON BARTOLOMEO GRAZIOLI 18 A                  ; 10100;TO;TORINO                                  ;IT; 0;14   ;D;N;MY40806826;Torino              ;011-8170252         ;                                                  ; 2;10100-VIA DON BARTOLOMEO GRAZIOLI 18 A-TORINO     ;1; 45.037513;  7.635707
  293227040;     ;TO1  ;     1;    2.000;    0.009; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TECNOLOGIE SANITARIE S.P.A .CTO         ;VIA GIANFRANCO ZURETTI 29                         ; 10100;TO;TORINO                                  ;IT; 0;69   ;D;N;MY40795639;Torino              ;                    ;                                                  ; 2;10100-VIA GIANFRANCO ZURETTI 29-TORINO            ;1; 45.033987;  7.673781
  293228090;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;B;LA SOATECH S.P.A.                       ;CORSO SVIZZERA 185                                ; 10100;TO;TORINO                                  ;IT; 0;39   ;D;N;MY40787387;Torino              ;011-7497863         ;                                                  ; 1;10100-CORSO SVIZZERA 185-TORINO                   ;1; 45.090266;  7.660492
  293228320;     ;TO1  ;     1;    1.550;    0.022; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;EASY NITE SRL                           ;VIA PAOLO SACCHI 22                               ; 10100;TO;TORINO                                  ;IT; 0;15   ;D;N;MY40798743;Torino              ;011-543953          ;                                                  ; 1;10100-VIA PAOLO SACCHI 22-TORINO                  ;1; 45.060439;  7.675628
  293228660;     ;TO1  ;     1;    0.400;    0.010; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RICAMBI CMC DI CUNIBERTO WALTER         ;PIAZZA CARLO MONTANARI 145 A                      ; 10100;TO;TORINO                                  ;IT; 0;13   ;D;N;MY40794664;Torino              ;0011-000036304      ;                                                  ; 2;10100-PIAZZA CARLO MONTANARI 145 A-TORINO         ;1; 45.038608;  7.642918
  293228970;     ;TO1  ;     1;   15.000;    0.001; 20141020; 20141020; 20141020; 20141020;07.00.00;11.00.00;08.00.00;12.00.00;TT;C;CLINICA SANTA CATERINA DA SIENA         ;VIA VILLA DELLA REGINA 19                         ; 10100;TO;TORINO                                  ;IT; 0;08   ;D;N;MY40807963;Torino              ;                    ;                                                  ; 2;10100-VIA VILLA DELLA REGINA 19-TORINO            ;1; 45.060439;  7.703678
  293229510;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;ORO MODA S.A.S. DI CUZZOLIN   BARRACANE ;CORSO TOSCANA 191                                 ; 10100;TO;TORINO                                  ;IT; 0;54   ;D;N;MY40779564;Torino              ;011-736577          ;                                                  ; 1;10100-CORSO TOSCANA 191-TORINO                    ;1; 45.101702;  7.639937
  293229600;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;DE LUCCA ROBERTO                        ;VIA TUNISI 129                                    ; 10100;TO;TORINO                                  ;IT; 0;14   ;D;N;MY40781779;Torino              ;011-3199368         ;                                                  ; 1;10100-VIA TUNISI 129-TORINO                       ;1; 45.035235;  7.654558
  293229890;     ;TO1  ;     3;   10.000;    0.003; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IDRA SRL C/C. GALLERY LINGOTTO          ;VIA NIZZA 280                                     ; 10100;TO;TORINO                                  ;IT; 0;04   ;D;N;MY40797547;Torino              ;                    ;                                                  ; 2;10100-VIA NIZZA 280-TORINO                        ;1; 45.030609;  7.666522
  293230010;     ;TO1  ;     2;   10.000;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IDRA SRL NUNALIE C/COMM. LE AREA12      ;STRADA COMUNALE DI ALTESSANO 131                  ; 10100;TO;TORINO                                  ;IT; 0;76   ;D;N;MY40801316;Torino              ;339-179961          ;                                                  ; 2;10100-STRADA COMUNALE DI ALTESSANO 131-TORINO     ;1; 45.108802;  7.645170
  293231130;     ;TO1  ;     1;    2.950;    0.025; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MONTEPAONE SRL                          ;CORSO LOMBARDIA 75                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;N;DB02240501;Torino              ;011-2734616         ;fabio.paganin@montepaonesrl.it                    ; 2;10099-CORSO LOMBARDIA 75-SAN MAURO TORINESE       ;1; 45.117010;  7.739590
  293231250;     ;TO1  ;     1;    0.200;    0.000; 20141020; 20141020; 20141020; 20141020;07.00.00;11.00.00;08.00.00;12.00.00;TT;C;REGIONE PIEMONTE ASLT O 5 UF FPROT      ;PIAZZA SILVIO PELLICO 1                           ; 10023;TO;CHIERI                                  ;IT; 0;45   ;D;N;DB02240532;Torino              ;                    ;                                                  ; 2;10023-PIAZZA SILVIO PELLICO 1-CHIERI              ;1; 45.009573;  7.823793
  293231460;     ;TO1  ;     1;    9.900;    0.027; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CODEBO' SPA                             ;CORSO ENRICO TAZZOLI 215 6                        ; 10137;TO;TORINO                                  ;IT; 0;14   ;D;N;DB02240525;Torino              ;011-5682242         ;beccari.f@codebo.it                               ; 2;10137-CORSO ENRICO TAZZOLI 215 6-TORINO           ;1; 45.035700;  7.617350
  293231520;     ;TO1  ;     1;    2.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;INPECO SPA                              ;VIA GIVOLETTO 15                                  ; 10040;TO;VAL DELLA TORRE                         ;IT; 0;94   ;D;N;DB02240468;Torino              ;0                   ;                                                  ; 2;10040-VIA GIVOLETTO 15-VAL DELLA TORRE            ;1; 45.138600;  7.484770
  293231970;     ;TO1  ;     1;    2.100;    0.014; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EUROPHOTO S.N.C.                        ;CORSO SIRACUSA 196 C                              ; 10137;TO;TORINO                                  ;IT; 0;14   ;D;N;MV26070297;Torino              ;011-3115111         ;                                                  ; 2;10137-CORSO SIRACUSA 196 C-TORINO                 ;1; 45.036381;  7.633601
  293231980;     ;TO1  ;     1;    1.350;    0.010; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EUROPHOTO TRADING S.R.L.                ;VIA LAGRANGE GIUSEPPE LUIGI 45                    ; 10123;TO;TORINO                                  ;IT; 0;01   ;D;N;MV26070298;Torino              ;011-5616411         ;                                                  ; 2;10123-VIA LAGRANGE GIUSEPPE LUIGI 45-TORINO       ;1; 45.063671;  7.681167
  293232100;     ;TO1  ;     1;    1.650;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;VENTEPRIVEE. COM DHL SUPPLY CHAIN       ;CORSO LOMBARDIA 61                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;N;MY40732713;Torino              ;                    ;                                                  ; 2;10099-CORSO LOMBARDIA 61-SAN MAURO TORINESE       ;1; 45.115450;  7.749400
  293233850;     ;TO1  ;     1;    0.250;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CANTANNA ANTONELLO                      ;VIA FORLI' 72                                     ; 10100;TO;TORINO                                  ;IT; 0;54   ;D;N;MY40776985;Torino              ;                    ;                                                  ; 2;10100-VIA FORLI' 72-TORINO                        ;1; 45.095457;  7.654530
  293234460;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;STUDIO ASSOCIATO ZUCCHETTI              ;PIAZZA CARLO FELICE 7                             ; 10100;TO;TORINO                                  ;IT; 0;02   ;D;N;MY40802605;Torino              ;                    ;                                                  ; 1;10100-PIAZZA CARLO FELICE 7-TORINO                ;1; 45.064219;  7.680131
  293234820;     ;TO1  ;     1;    0.550;    0.014; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SAFE LOGISTICA                          ;STRADA ROMANO MONTALENGHE 00008                   ; 10010;TO;SCARMAGNO                               ;IT; 0;CELL ;D;N;TP14515607;Torino              ;                    ;                                                  ; 2;10010-STRADA ROMANO MONTALENGHE 00008-SCARMAGNO   ;1; 45.377170;  7.855235
  293235520;     ;TO1  ;     1;    1.900;    0.020; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CRIOTEC IMPIANTI SRL                    ;VIA FRANCESCO PARIGI 32 A                         ; 10034;TO;CHIVASSO                                ;IT; 0;47   ;D;N;MT02508672;Torino              ;                    ;                                                  ; 2;10034-VIA FRANCESCO PARIGI 32 A-CHIVASSO          ;1; 45.218484;  7.886190
  293236390;     ;TO1  ;     1;    0.001;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TESIO IOLANDA                           ;VIA LORENZO GARDA 5                               ; 10015;TO;IVREA                                   ;IT; 0;102  ;D;N;MT68564290;Torino              ;380-6894160         ;                                                  ; 2;10015-VIA LORENZO GARDA 5-IVREA                   ;1; 45.472331;  7.887753
  293236540;     ;TO1  ;     1;    3.250;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BARBATO ANTONIO                         ;VIA GIOVANNI ROVEDA 8                             ; 10135;TO;TORINO                                  ;IT; 0;12   ;D;N;MT03712605;Torino              ;333-2240278         ;                                                  ; 2;10135-VIA GIOVANNI ROVEDA 8-TORINO                ;1; 45.020700;  7.610000
  293236720;     ;TO1  ;     1;    3.300;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BRIZZI NICOLA                           ;VIA MONFALCONE 109                                ; 10136;TO;TORINO                                  ;IT; 0;13   ;D;N;MT03712619;Torino              ;389-9539812         ;                                                  ; 2;10136-VIA MONFALCONE 109-TORINO                   ;1; 45.051335;  7.638594
  293237170;     ;TO1  ;     1;    3.150;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GALANTUCCI PASQUALE                     ;STRADA VENARIA 57                                 ; 10072;TO;CASELLE TORINESE                        ;IT; 0;52   ;D;N;MT03712636;Torino              ;339-4450616         ;                                                  ; 2;10072-STRADA VENARIA 57-CASELLE TORINESE          ;1; 45.166570;  7.645336
  293237550;     ;TO1  ;     1;    3.000;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FIORENTINO PIERANGELO                   ;VIA VERNONE 84                                    ; 10072;TO;CASELLE TORINESE                        ;IT; 0;52   ;D;N;MT03712665;Torino              ;333-6767879         ;                                                  ; 2;10072-VIA VERNONE 84-CASELLE TORINESE             ;1; 45.170000;  7.638680
  293237590;     ;TO1  ;     1;    3.200;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MUSSATTI STEFANIA                       ;VIA REGINA MARGHERITA 2                           ; 10080;TO;RIVARA                                  ;IT; 0;108  ;D;N;MT03712744;Torino              ;347-5149975         ;                                                  ; 2;10080-VIA REGINA MARGHERITA 2-RIVARA              ;1; 45.337147;  7.619370
  293237950;     ;TO1  ;     1;    3.150;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TURIACO GIUSEPPE                        ;VIA ALESSANDRO VOLTA 20                           ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;N;MT03712758;Torino              ;380-1939495         ;                                                  ; 2;10036-VIA ALESSANDRO VOLTA 20-SETTIMO TORINESE    ;1; 45.134791;  7.770054
  293238000;     ;TO1  ;     1;    3.250;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;STANGANELLI LUCIA                       ;VIA IVREA 35                                      ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;D;N;MT03712692;Torino              ;340-2152362         ;                                                  ; 2;10088-VIA IVREA 35-VOLPIANO                       ;1; 45.198480;  7.787803
  293238620;     ;TO1  ;     1;    3.250;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ARFO' FRANCESCO                         ;VIA DELLA ROCCA 28                                ; 10123;TO;TORINO                                  ;IT; 0;01   ;D;N;MT03712806;Torino              ;340-9588567         ;                                                  ; 2;10123-VIA DELLA ROCCA 28-TORINO                   ;1; 45.060634;  7.690350
  293239110;     ;TO1  ;     1;    0.450;    0.007; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TEXITALIA SRL                           ;LUNGODORA PIETRO COLLETTA 113 8                   ; 10153;TO;TORINO                                  ;IT; 0;76   ;D;N;AL17977423;Torino              ;                    ;                                                  ; 2;10153-LUNGODORA PIETRO COLLETTA 113 8-TORINO      ;1; 45.075090;  7.715120
  293239140;     ;TO1  ;     1;    0.750;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;STEMAR SRL                              ;VIA ORVIETO 19 A                                  ; 10149;TO;TORINO                                  ;IT; 0;26   ;D;N;AL17977426;Torino              ;                    ;                                                  ; 2;10149-VIA ORVIETO 19 A-TORINO                     ;1; 45.092006;  7.670412
  293239620;     ;TO1  ;     1;    5.490;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;G.A. OPERATIONS SPA                     ;VIA NICCOLO' PAGANINI 3                           ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;D;N;AL17977470;Torino              ;                    ;                                                  ; 2;10036-VIA NICCOLO' PAGANINI 3-SETTIMO TORINESE    ;1; 45.137900;  7.733820
  293239800;     ;TO1  ;     3;  346.000;    2.218; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CATI SPA                                ;VIA FLORA PRETEGIANI 27                           ; 10078;TO;VENARIA REALE                           ;IT; 0;RINO ;D;N;QS30937404;Torino              ;                    ;                                                  ; 3;10078-VIA FLORA PRETEGIANI 27-VENARIA REALE       ;1; 45.115390;  7.640680
  293242080;     ;TO1  ;     1;    1.450;    0.035; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BUSSO S. -  GALLO R. & C. SAS           ;VIA BUENOS AIRES 114                              ; 10137;TO;TORINO                                  ;IT; 0;13   ;D;N;MV27799768;Torino              ;                    ;                                                  ; 2;10137-VIA BUENOS AIRES 114-TORINO                 ;1; 45.039366;  7.635906
  293242630;     ;TO1  ;     1;   16.600;    0.100; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;S&C SCRIVI CALCOLA SRL                  ;PIAZZA COSTITUENTE 3 A                            ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;N;MV27799882;Torino              ;                    ;                                                  ; 2;10078-PIAZZA COSTITUENTE 3 A-VENARIA REALE        ;1; 45.128536;  7.640647
  293242750;     ;TO1  ;     1;    3.600;    0.031; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROBERTO PESSIONE & C. S.A.S.            ;VIA GALLO PECCA NATALE 20                         ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;D;N;MV27799972;Torino              ;                    ;                                                  ; 2;10086-VIA GALLO PECCA NATALE 20-RIVAROLO CANAVESE ;1; 45.329269;  7.723009
  293242850;     ;TO1  ;     1;    1.000;    0.014; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ZIA S.R.L.                              ;VIA DELLE MINIERE 1 A 3                           ; 10015;TO;IVREA                                   ;IT; 0;102  ;D;N;MV27799982;Torino              ;                    ;                                                  ; 2;10015-VIA DELLE MINIERE 1 A 3-IVREA               ;1; 45.459806;  7.867314
  293242860;     ;TO1  ;     1;    3.550;    0.031; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SYSTEM 3 S.R.L.                         ;VIA TORINO 13                                     ; 10075;TO;MATHI                                   ;IT; 0;93   ;D;N;MV27799983;Torino              ;                    ;                                                  ; 2;10075-VIA TORINO 13-MATHI                         ;1; 45.255123;  7.546097
  293242880;     ;TO1  ;     8;   25.870;    0.664; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;S&C SCRIVI CALCOLA SRL                  ;PIAZZA COSTITUENTE 3 A                            ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;N;MV27799985;Torino              ;                    ;                                                  ; 2;10078-PIAZZA COSTITUENTE 3 A-VENARIA REALE        ;1; 45.128536;  7.640647
  293242930;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;HM CLAUSE ITALIA                        ;VIA EMILIA 11                                     ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;N;AL17977321;Torino              ;                    ;                                                  ; 1;10078-VIA EMILIA 11-VENARIA REALE                 ;1; 45.119110;  7.645690
  293242940;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;DYLOG ITALIA                            ;CORSO BRAMANTE 53                                 ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;AL17977347;Torino              ;                    ;                                                  ; 1;10126-CORSO BRAMANTE 53-TORINO                    ;1; 45.043193;  7.670090
  293242950;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;LUIGI LAVAZZA  CA ZANIN                 ;CORSO NOVARA 59                                   ; 10154;TO;TORINO                                  ;IT; 0;10   ;D;N;AL17977389;Torino              ;                    ;                                                  ; 1;10154-CORSO NOVARA 59-TORINO                      ;1; 45.084597;  7.696642
  293242970;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;CALIFORNIA SPORTS                       ;VIA CAVALIERE BRUNETTO 100 102                    ; 10077;TO;SAN MAURIZIO CANAVESE                   ;IT; 0;52   ;D;N;AL17977392;Torino              ;                    ;                                                  ; 1;10077-VIA CAVALIERE BRUNETTO 100 102-SAN MAURIZIO ;1; 45.199050;  7.618640
  293242980;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;EURESYS                                 ;VIA ANDREA SANSOVINO 217                          ; 10151;TO;TORINO                                  ;IT; 0;54   ;D;N;AL17977393;Torino              ;                    ;                                                  ; 1;10151-VIA ANDREA SANSOVINO 217-TORINO             ;1; 45.108365;  7.651792
  293242990;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;SC SRL                                  ;CORSO FILIPPO BRUNELLESCHI 91 A                   ; 10141;TO;TORINO                                  ;IT; 0;29   ;D;N;AL17977394;Torino              ;                    ;                                                  ; 1;10141-CORSO FILIPPO BRUNELLESCHI 91 A-TORINO      ;1; 45.067307;  7.625014
  293243000;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;BAZZANO MAURO                           ;CORSO ADRIATICO 20 A                              ; 10129;TO;TORINO                                  ;IT; 0;16   ;D;N;AL17977431;Torino              ;                    ;                                                  ; 1;10129-CORSO ADRIATICO 20 A-TORINO                 ;1; 45.052410;  7.652217
  293243020;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;FIORE SPA                               ;VIA DOMODOSSOLA 27                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;N;AL17977550;Torino              ;                    ;                                                  ; 1;10099-VIA DOMODOSSOLA 27-SAN MAURO TORINESE       ;1; 45.111309;  7.746893
  293243030;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;COSTADORO                               ;LUNGODORA PIETRO COLLETTA 113                     ; 10153;TO;TORINO                                  ;IT; 0;10   ;D;N;AL17977597;Torino              ;                    ;                                                  ; 1;10153-LUNGODORA PIETRO COLLETTA 113-TORINO        ;1; 45.075090;  7.715120
  293243040;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;MEGAPLAS ITALIA SPA                     ;VIA PIEMONTE 1                                    ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;D;N;AL17977670;Torino              ;                    ;                                                  ; 1;10071-VIA PIEMONTE 1-BORGARO TORINESE             ;1; 45.140450;  7.655920
  293243050;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;DSE                                     ;VIA LA VALLE 51                                   ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;58   ;D;N;AL17977671;Torino              ;                    ;                                                  ; 1;10099-VIA LA VALLE 51-SAN MAURO TORINESE          ;1; 45.095911;  7.761661
  293243060;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;MIDI MUSIC                              ;VIA BOBBIO 21                                     ; 10141;TO;TORINO                                  ;IT; 0;29   ;D;N;AL17977672;Torino              ;                    ;                                                  ; 1;10141-VIA BOBBIO 21-TORINO                        ;1; 45.058500;  7.652960
  293243290;     ;TO1  ;     1;    1.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;ELENA MEZZANO                           ;STRADA FOGLIZZO MONTALENGHE 17                    ; 10090;TO;SAN GIORGIO CANAVESE                    ;IT; 0;46   ;D;N;ES17207479;Torino              ;348-0454294         ;                                                  ; 1;10090-STRADA FOGLIZZO MONTALENGHE 17-SAN GIORGIO C;1; 45.335824;  7.814404
  293243380;     ;TO1  ;     1;    3.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ELENA MIRO'                             ;VIA TRIPOLI 2 11                                  ; 10136;TO;TORINO                                  ;IT; 0;13   ;D;N;TR90335867;Torino              ;                    ;                                                  ; 2;10136-VIA TRIPOLI 2 11-TORINO                     ;1; 45.051906;  7.649966
  293244140;     ;TO1  ;     1;    4.150;    0.018; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GIESSE SCAMPOLI SRL                     ;CORSO GIUSEPPE GARIBALDI 167                      ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;N;AL17977722;Torino              ;                    ;                                                  ; 2;10078-CORSO GIUSEPPE GARIBALDI 167-VENARIA REALE  ;1; 45.129760;  7.634742
  293244190;     ;TO1  ;     1;    7.700;    0.022; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ALENIA AERMACCHI C/O FATA               ;STRADA FORNACINO 82 86                            ; 10040;TO;LEINI'                                  ;IT; 0;75   ;D;N;AL17977727;Torino              ;081-88723381        ;alenia.invoices@accenture.com                     ; 2;10040-STRADA FORNACINO 82 86-LEINI'               ;1; 45.158603;  7.721028
  293244490;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;IVECO FINANZIARIA SPA                   ;LUNGOSTURA LAZIO 49                               ; 10100;TO;TORINO                                  ;IT; 0;24   ;D;N;MY40782484;Torino              ;011-0078087         ;                                                  ; 1;10100-LUNGOSTURA LAZIO 49-TORINO                  ;1; 45.107846;  7.715503
