 9123643338;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;12.00.00;12.00.00;19.00.00;  ; ;CENTROCOPIE DI MARA CHIUMINATTO         ;VIALE TENENTE SERGIO MORELLO 11                   ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;P;N;          ;Torino              ;0124-581342         ;                                                  ; 5;10081-VIALE TENENTE SERGIO MORELLO 11-CASTELLAMONT;1; 45.382200;  7.713420
 9123644043;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;WILER ITALIA                            ;VIA CASARI 17                                     ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;P;N;          ;Torino              ;0124-582028         ;                                                  ; 5;10081-VIA CASARI 17-CASTELLAMONTE                 ;1; 45.379903;  7.713980
 9123647539;     ;TO1  ;     1;    0.480;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COBETTO                                 ;VIA VALBA 3                                       ; 10080;TO;ISSIGLIO                                ;IT; 0;106  ;P;N;TR04978951;Torino              ;347-9200823         ;andrea.enrico08@gmail.com                         ; 5;10080-VIA VALBA 3-ISSIGLIO                        ;1; 45.445949;  7.752004
 9024619942;     ;TO1  ;     1;    0.400;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;RAMBAUDI PATRIZIA                       ;VIA NAZARIO SAURO 14D                             ; 10083;TO;FAVRIA                                  ;IT; 0;108  ;P;N;          ;Torino              ;347-8321828         ;                                                  ; 5;10083-VIA NAZARIO SAURO 14D-FAVRIA                ;1; 45.333436;  7.692850
 9024653870;     ;TO1  ;     1;    1.200;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MARIETTI COLTELLERIA SPA                ;FRAZIONE MARIETTI 50                              ; 10084;TO;FORNO CANAVESE                          ;IT; 0;108  ;P;N;          ;Torino              ;0124-7124           ;                                                  ; 5;10084-FRAZIONE MARIETTI 50-FORNO CANAVESE         ;1; 45.341087;  7.596306
 9024655099;     ;TO1  ;     2;   24.000;    0.110; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TUO LOGO                                ;CORSO  INDIPENDENZA  53                           ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-28742          ;VANIA@TUOLOGO.COM                                 ; 5;10086-CORSO  INDIPENDENZA  53-RIVAROLO CANAVESE   ;1; 45.334959;  7.720870
 9024656655;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;C.I.S.L.A. SRL                          ;VIA BRUDA STEFANO 28                              ; 10080;TO;BUSANO                                  ;IT; 0;108  ;P;N;          ;Torino              ;0124-48252          ;                                                  ; 5;10080-VIA BRUDA STEFANO 28-BUSANO                 ;1; 45.326673;  7.657668
 9123636957;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;E.T.S. SAS DI RECH MARIA, MAGNAGUAGCRIST;CORSO TORINO 32                                   ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;TR04991052;Torino              ;0124-424297         ;marech1@virgilio.it                               ; 5;10086-CORSO TORINO 32-RIVAROLO CANAVESE           ;1; 45.331801;  7.723231
 9123638768;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.00.00;12.00.00;19.00.00;  ; ;LINEA UFFICIO                           ;VIA GALLO PECCA 22                                ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-28617          ;                                                  ; 5;10086-VIA GALLO PECCA 22-RIVAROLO CANAVESE        ;1; 45.329084;  7.723106
 9123642918;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;13.00.00;14.00.00;12.00.00;19.00.00;  ; ;M4U                                     ;VIA COMBA 31                                      ; 10084;TO;FORNO CANAVESE                          ;IT; 0;108  ;P;N;          ;Torino              ;                    ;                                                  ; 5;10084-VIA COMBA 31-FORNO CANAVESE                 ;1; 45.337942;  7.587595
 9123642919;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;INDUSTRIA CONCIARIA VALLORCO            ;VIA A MERLO 23                                    ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-29904          ;                                                  ; 5;10086-VIA A MERLO 23-RIVAROLO CANAVESE            ;1; 45.327164;  7.722788
 9123645017;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;21.00.00;12.00.00;19.00.00;  ; ;SARNI ORO/OROPI� C/O URBAN CENTER       ;CORSO INDIPENDENZA 54                             ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-640587         ;                                                  ; 5;10086-CORSO INDIPENDENZA 54-RIVAROLO CANAVESE     ;1; 45.334709;  7.721694
 9123645150;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;15.00.00;12.00.00;19.00.00;  ; ;ZECA                                    ;VIA STRADA DELLA CHIARA 33                        ; 10080;TO;FELETTO                                 ;IT; 0;108  ;P;N;          ;Torino              ;0124-499611         ;                                                  ; 5;10080-VIA STRADA DELLA CHIARA 33-FELETTO          ;1; 45.292049;  7.748634
 9123646992;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;09.00.00;13.00.00;12.00.00;19.00.00;  ; ;MBE TARVAL LOGISTICA SNC DI TARTARI EMAN;VIA PALESTRO 14                                   ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-428159         ;                                                  ; 5;10086-VIA PALESTRO 14-RIVAROLO CANAVESE           ;1; 45.330987;  7.724979
 9024625696;     ;TO1  ;     1;   10.000;    0.030; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SALUMIFICIO BORGO DORA SPA              ;CORSO VERCELLI 279 A                              ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2425355         ;GIULIO.VIERI@BORGODORA.IT                         ; 5;10100-CORSO VERCELLI 279 A-TORINO                 ;1; 45.109411;  7.697415
 9024626376;     ;TO1  ;     1;   10.000;    0.040; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SALUMIFICIO BORGO DORA SPA              ;CORSO VERCELLI 279/A                              ; 10155;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2425355         ;                                                  ; 5;10155-CORSO VERCELLI 279/A-TORINO                 ;1; 45.109411;  7.697415
 9024654203;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TNT EXPRESS SPA                         ;CORSO GIULIO CESARE 268                           ; 10154;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2226222         ;                                                  ; 5;10154-CORSO GIULIO CESARE 268-TORINO              ;1; 45.104080;  7.701733
 9024656689;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;VEGLIO ALDO SRL                         ;VIA S. BOTTICELLI 151/A                           ; 10154;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2427182         ;                                                  ; 5;10154-VIA S. BOTTICELLI 151/A-TORINO              ;1; 45.099809;  7.708717
 9123635516;     ;TO1  ;     1;   25.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELTEC PROGETTI                          ;VIA CUORGNE' 21                                   ; 10156;TO;TORINO                                  ;IT; 0;11   ;P;N;TR04990379;Torino              ;334-9879052         ;FFRANCESIO@GMAIL.COM                              ; 5;10156-VIA CUORGNE' 21-TORINO                      ;1; 45.119060;  7.703494
 9123638012;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.30.00;18.30.00;12.00.00;19.00.00;  ; ;AUTOVIP                                 ;VIA BOTTICELLI 86                                 ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2680700         ;                                                  ; 5;10100-VIA BOTTICELLI 86-TORINO                    ;1; 45.099600;  7.708480
 9123641561;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;HILTI ITALIA                            ;CORSO VERCELLI 348                                ; 10156;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2625556         ;                                                  ; 5;10156-CORSO VERCELLI 348-TORINO                   ;1; 45.116022;  7.701439
 9123641636;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;19.00.00;12.00.00;19.00.00;  ; ;BOMBA SRL DISTRIBUTORE CARBURANTI       ;CORSO VERCELLI 293                                ; 10156;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2464905         ;                                                  ; 5;10156-CORSO VERCELLI 293-TORINO                   ;1; 45.110126;  7.697602
 9123646075;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;LA TECNIKA DUE        *PER INT NO CASH* ;STRADA ARRIVORE 31                                ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2425905         ;                                                  ; 5;10100-STRADA ARRIVORE 31-TORINO                   ;1; 45.099684;  7.713384
 9024655309;     ;TO1  ;     2;    0.500;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AUDIUM ITALIA S.R.L.                    ;VIA MONASTIR 9                                    ; 10124;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;049-9072101         ;                                                  ; 5;10124-VIA MONASTIR 9-TORINO                       ;1; 45.016451;  7.655092
 9024656668;     ;TO1  ;     1;    0.200;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ADMIRAL CLUB                            ;VIA VIGLIANI ONORATO 168                          ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;0471-098911         ;Y.RONSISVALLE@ADMIRALCLUB.IT                      ; 5;10100-VIA VIGLIANI ONORATO 168-TORINO             ;1; 45.017201;  7.652441
 9024657066;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TINTO MACCHINE UTENSILI                 ;CORSO TRAIANO 65                                  ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-610993          ;                                                  ; 5;10100-CORSO TRAIANO 65-TORINO                     ;1; 45.023715;  7.645777
 9123597990;     ;TO1  ;     1;    0.200;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ENRICA BARBERIS                         ;VIA O. VIGLIANI 23/9  - RIVOLGERSI                ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;TR04986353;Torino              ;011-612371          ;CAMILLA.BELTRAMI@ESTENDO.IT                       ; 5;10135-VIA O. VIGLIANI 23/9  - RIVOLGERSI-TORINO   ;1; 45.022400;  7.638520
 9123614377;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AMORETTI PROFUMI SRL                    ;VIA DE MAISTRE 27/CORTILE                         ; 10127;TO;TORINO                                  ;IT; 0;12   ;P;N;TR04987820;Torino              ;011-6206665         ;                                                  ; 5;10127-VIA DE MAISTRE 27/CORTILE-TORINO            ;1; 45.015219;  7.653283
 9123635707;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;C.A.T. SNC DI MARINCICH FERRUCCIO E C.  ;CORSO UNIONE SOVIETICA, 541                       ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;TR04990475;Torino              ;011-19694549        ;c.a.t.snctel@hotmail.it                           ; 5;10135-CORSO UNIONE SOVIETICA, 541-TORINO          ;1; 45.016296;  7.628583
 9123635708;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;C.A.T. SNC DI MARINCICH FERRUCCIO E C.  ;CORSO UNIONE SOVIETICA, 541                       ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;TR04990476;Torino              ;011-19694549        ;c.a.t.snctel@hotmail.it                           ; 5;10135-CORSO UNIONE SOVIETICA, 541-TORINO          ;1; 45.016296;  7.628583
 9123637629;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;18.00.00;12.00.00;19.00.00;  ; ;ELDECO                                  ;VIA SAN PIO VII 107                               ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3804068         ;                                                  ; 5;10100-VIA SAN PIO VII 107-TORINO                  ;1; 45.058886;  7.686920
 9123638683;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;19.00.00;12.00.00;19.00.00;  ; ;GRUPPO FORMULA                          ;CORSO UNIONE SOVIETICA 612/21                     ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;340-3311            ;                                                  ; 5;10100-CORSO UNIONE SOVIETICA 612/21-TORINO        ;1; 45.011800;  7.620190
 9123638684;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;ROBERT BOSCH                            ;VIA DEL DROSSO 37/15                              ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3285154         ;                                                  ; 5;10100-VIA DEL DROSSO 37/15-TORINO                 ;1; 45.019200;  7.596920
 9123639211;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;AMICI DEL GIOCO     011-3036063         ;VIA DANEO 10/5                                    ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3035265         ;                                                  ; 5;10100-VIA DANEO 10/5-TORINO                       ;1; 45.026031;  7.640400
 9123639444;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;ITI DREAM SRL                           ;STRADA DEL DROSSO 39                              ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-19700411        ;                                                  ; 5;10100-STRADA DEL DROSSO 39-TORINO                 ;1; 45.014935;  7.617319
 9123639625;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;17.30.00;12.00.00;19.00.00;  ; ;MARIO PINTO SPA                         ;STRADA DELLE CACCE 21                             ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3918814         ;                                                  ; 5;10100-STRADA DELLE CACCE 21-TORINO                ;1; 45.018478;  7.639190
 9123640241;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.30.00;18.30.00;12.00.00;19.00.00;  ; ;BIENNE                                  ;CORSO UNIONE SOVIETICA 409                        ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-614373          ;                                                  ; 5;10135-CORSO UNIONE SOVIETICA 409-TORINO           ;1; 45.023808;  7.636885
 9123641562;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;HILTI ITALIA                            ;CORSO UNIONE SOVIETICA 591B A                     ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3275015         ;                                                  ; 5;10135-CORSO UNIONE SOVIETICA 591B A-TORINO        ;1; 45.014320;  7.626320
 9123641739;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;UPAT                                    ;VIA MONTEPONI 76                                  ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3913198         ;                                                  ; 5;10100-VIA MONTEPONI 76-TORINO                     ;1; 45.016647;  7.618796
 9123642879;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;LOGISER SRL                             ;VIA CAROLINA INVERNIZIO 6                         ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-VIA CAROLINA INVERNIZIO 6-TORINO            ;1; 45.022891;  7.652881
 9123643624;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;PRODEA SPA                              ;CORSO UNIONE SOVIETICA 612/15                     ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3470338         ;                                                  ; 5;10100-CORSO UNIONE SOVIETICA 612/15-TORINO        ;1; 45.011800;  7.620190
 9123645355;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;JULCAR                                  ;STRADA CASTELLO DI MIRAFIORI 27                   ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3489873         ;                                                  ; 5;10135-STRADA CASTELLO DI MIRAFIORI 27-TORINO      ;1; 45.012428;  7.627249
 9024652888;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;S.D.M. APPARECCHI SCIENTIFICI SRL       ;VIA BENE VAGIENNA 32                              ; 10136;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-350071          ;                                                  ; 5;10136-VIA BENE VAGIENNA 32-TORINO                 ;1; 45.047169;  7.643223
 9024652889;     ;TO1  ;     1;   85.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;S.D.M. APPARECCHI SCIENTIFICI SRL       ;VIA BENE VAGIENNA 32                              ; 10136;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-350071          ;                                                  ; 5;10136-VIA BENE VAGIENNA 32-TORINO                 ;1; 45.047169;  7.643223
 9123629890;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CELLTEK SAS - TORINO                    ;C.SO SIRACUSA, 85                                 ; 10137;TO;TORINO                                  ;IT; 0;13   ;P;N;TR93226847;Torino              ;011-19780503        ;                                                  ; 5;10137-C.SO SIRACUSA, 85-TORINO                    ;1; 45.047305;  7.634723
 9123636529;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CELLTEK SAS - TORINO                    ;CORSO SIRACUSA, 85                                ; 10137;TO;TORINO                                  ;IT; 0;13   ;P;N;TR04990797;Torino              ;011-19780503        ;logistica.to@celltek.it                           ; 5;10137-CORSO SIRACUSA, 85-TORINO                   ;1; 45.047305;  7.634723
 9123640588;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;TAVERNA                                 ;VIA TRIPOLI 2                                     ; 10100;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3290070         ;                                                  ; 5;10100-VIA TRIPOLI 2-TORINO                        ;1; 45.051906;  7.649966
 9123641117;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;CE.S.E.C.                               ;CORSO SIRACUSA 155                                ; 10137;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3099979         ;                                                  ; 5;10137-CORSO SIRACUSA 155-TORINO                   ;1; 45.042000;  7.634390
 9123642778;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;TECNO UFFICIO                           ;VIA BOSTON 86                                     ; 10100;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-390087          ;                                                  ; 5;10100-VIA BOSTON 86-TORINO                        ;1; 45.041841;  7.637695
 9123642779;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;GRUPPO BUFFETTI SPA                     ;CORSO SIRACUSA 141/C                              ; 10137;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-19836950        ;                                                  ; 5;10137-CORSO SIRACUSA 141/C-TORINO                 ;1; 45.043125;  7.634443
 9123642908;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;QTECH SRL                               ;VIA GUGLIELMINETTI 10/9BI                         ; 10136;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3819586         ;                                                  ; 5;10136-VIA GUGLIELMINETTI 10/9BI-TORINO            ;1; 45.054000;  7.637820
 9123644263;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SPECIAL INSERT SRL                      ;VIA MONFALCONE 144                                ; 10136;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-700301          ;                                                  ; 5;10136-VIA MONFALCONE 144-TORINO                   ;1; 45.053100;  7.633180
 9123647740;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DUCANGE                                 ;VIA MOMBARCARO 121                                ; 10100;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3292703         ;                                                  ; 5;10100-VIA MOMBARCARO 121-TORINO                   ;1; 45.051171;  7.635497
 9024654312;     ;TO1  ;     1;   25.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMPLEMENTI                             ;CORSO ORBASSANO 268/B                             ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-3112096         ;                                                  ; 5;10100-CORSO ORBASSANO 268/B-TORINO                ;1; 45.038615;  7.630729
 9024656569;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CIMABUE 6 DI MASSANO BRUNO              ;VIA CIMABUE 6C                                    ; 10137;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-2767359         ;BRUNO.MASSANO@LIBERO.IT                           ; 5;10137-VIA CIMABUE 6C-TORINO                       ;1; 45.040125;  7.618542
 9123598850;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMPUTER'S TIME DI COSTA C.SAS          ;VIA CASTELGOMBERTO, 143                           ; 10137;TO;TORINO                                  ;IT; 0;14   ;P;N;TR04986657;Torino              ;011-3095913         ;MARCILLO@ADL.IT                                   ; 5;10137-VIA CASTELGOMBERTO, 143-TORINO              ;1; 45.040462;  7.631613
 9123638551;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;18.00.00;12.00.00;19.00.00;  ; ;CENTRO VENDITA CUSCINETTI S.P.A.        ;CORSO COSENZA 52/A                                ; 10137;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-3243711         ;                                                  ; 5;10137-CORSO COSENZA 52/A-TORINO                   ;1; 45.035809;  7.641511
 9123646087;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.30.00;12.00.00;19.00.00;  ; ;CARLSON WAGON LITS UFF. BUSINESS TRAVEL ;CORSO ORBASSANO 336                               ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-1523335         ;                                                  ; 5;10100-CORSO ORBASSANO 336-TORINO                  ;1; 45.035350;  7.624021
 9123646446;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;MBE MITTO 707                           ;CORSO CORSICA 1                                   ; 10134;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-3172368         ;                                                  ; 5;10134-CORSO CORSICA 1-TORINO                      ;1; 45.033112;  7.653420
 9123646856;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;GRANATA STORE                           ;CORSO AGNELLI 24/A                                ; 10136;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-350713          ;                                                  ; 5;10136-CORSO AGNELLI 24/A-TORINO                   ;1; 45.042106;  7.647914
 9123647722;     ;TO1  ;     3;   20.000;    0.080; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PALA ALPITUR/PALA OLIMPICO              ;CORSO SEBASTOPOLI 123                             ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;358-458732433       ;                                                  ; 5;10100-CORSO SEBASTOPOLI 123-TORINO                ;1; 45.043194;  7.650463
 9123636921;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;HOTEL ITALIA                            ;CORSO STATI UNITI 9 BIS                           ; 10128;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5620402         ;                                                  ; 5;10128-CORSO STATI UNITI 9 BIS-TORINO              ;1; 45.061609;  7.673983
 9123637267;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;STUDIO SEGRE                            ;VIA VALEGGIO 41                                   ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5517            ;                                                  ; 5;10100-VIA VALEGGIO 41-TORINO                      ;1; 45.060450;  7.664961
 9123637331;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;17.30.00;12.00.00;19.00.00;  ; ;POLITECNICO DIPARTIMENTO INFORMATICA    ;CORSO DUCA DEGLI ABRUZZI 24                       ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-CORSO DUCA DEGLI ABRUZZI 24-TORINO          ;1; 45.063139;  7.662904
