272297680   ;     ;TO1  ;1      ;,100     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;UFFICIO CONTRASSEGNI                    ;CORSO GIULIO CESARE 268                           ;10154  ;TO;TORINO                                  ;IT;0  ;TV5  ;D;N;HS03394668;Torino              ;393488907073        ;                                                  ;2  ;10154-CORSO GIULIO CESARE 268-TORINO              ;1;45,104080 ;7,701733
272298290   ;     ;TO1  ;1      ;9,950    ;,048     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TATTOO SUPPLY SAS DI BORASO             ;P. CARLETTI 3 C 1 .                               ;10034  ;TO;CHIVASSO                                ;IT;0  ;47   ;D;N;ES16202603;Torino              ;393488907073        ;                                                  ;2  ;10034-P. CARLETTI 3 C 1 .-CHIVASSO                ;1;45,190626 ;7,888235
272299110   ;     ;TO1  ;1      ;2,900    ;,045     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CASA DELLE LAMPADINE SRL                ;VIA IGNAZIO ISLER 4 A                             ;10100  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;MY40213654;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA IGNAZIO ISLER 4 A-TORINO                ;1;45,017427 ;7,636907
272299780   ;     ;TO1  ;1      ;10,300   ;,022     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FDM DOCUMENT DYNAMICS SRL               ;VIA LANCIA 8                                      ;10038  ;TO;VEROLENGO                               ;IT;0  ;91   ;D;N;MY40198817;Torino              ;393488907073        ;                                                  ;2  ;10038-VIA LANCIA 8-VEROLENGO                      ;1;45,231005 ;7,954205
272299900   ;     ;TO1  ;1      ;7,750    ;,120     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BORELLO SNC                             ;CORSO GIULIO CESARE 123                           ;10100  ;TO;TORINO                                  ;IT;0  ;83   ;D;N;MY40199867;Torino              ;393488907073        ;                                                  ;2  ;10100-CORSO GIULIO CESARE 123-TORINO              ;1;45,103607 ;7,700035
272300390   ;     ;TO1  ;5      ;51,450   ;,142     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MBE AG. DITTA INDIVIDUALE CHIERI SERVICE;VIA MASSA 7                                       ;10023  ;TO;CHIERI                                  ;IT;0  ;45   ;D;N;MY40136044;Torino              ;393488907073        ;                                                  ;3  ;10023-VIA MASSA 7-CHIERI                          ;1;45,009043 ;7,823842
272301220   ;     ;TO1  ;1      ;5,050    ;,029     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MBE AG. EFFEBI SRL                      ;VIA PAOLO SACCHI 24                               ;10100  ;TO;TORINO                                  ;IT;0  ;15   ;D;N;MY40148433;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA PAOLO SACCHI 24-TORINO                  ;1;45,059982 ;7,675300
272302070   ;     ;TO1  ;1      ;,400     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA STRADALE IVREA, 30 56                         ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166243;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA STRADALE IVREA, 30 56-STRAMBINO         ;1;45,386700 ;7,886260
272302100   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;CONSEL SPA                              ;VIA VINCENZO BELLINI 2                            ;10121  ;TO;TORINO                                  ;IT;0  ;15   ;D;N;TP14581539;Torino              ;393488907073        ;                                                  ;1  ;10121-VIA VINCENZO BELLINI 2-TORINO               ;1;45,066353 ;7,673287
272302140   ;     ;TO1  ;1      ;,015     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA STRADALE IVREA, 30 56                         ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166261;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA STRADALE IVREA, 30 56-STRAMBINO         ;1;45,386700 ;7,886260
272302250   ;     ;TO1  ;1      ;1,950    ;,009     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA STRADALE IVREA, 30 56                         ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166318;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA STRADALE IVREA, 30 56-STRAMBINO         ;1;45,386700 ;7,886260
272302350   ;     ;TO1  ;1      ;1,000    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;LAB ODONTOTECNICO GILEO                 ;VIA UGO FOSCOLO 10                                ;10126  ;TO;TORINO                                  ;IT;0  ;56   ;D;N;NJ83942273;Torino              ;393488907073        ;                                                  ;2  ;10126-VIA UGO FOSCOLO 10-TORINO                   ;1;45,047911 ;7,674720
272302710   ;     ;TO1  ;1      ;2,450    ;,019     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ;10156  ;TO;TORINO                                  ;IT;0  ;BAS  ;D;N;TR04958838;Torino              ;393488907073        ;                                                  ;2  ;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1;45,121434 ;7,731034
272302720   ;     ;TO1  ;3      ;38,100   ;,367     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ;10156  ;TO;TORINO                                  ;IT;0  ;BAS  ;D;N;TR04958840;Torino              ;393488907073        ;                                                  ;2  ;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1;45,121434 ;7,731034
272302780   ;     ;TO1  ;2      ;12,400   ;,098     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ;10156  ;TO;TORINO                                  ;IT;0  ;BAS  ;D;N;TR04958813;Torino              ;393488907073        ;                                                  ;2  ;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1;45,121434 ;7,731034
272302970   ;     ;TO1  ;2      ;17,100   ;,096     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MONICA STYLE DI AMBROSIO MONICA         ;PIAZZA GIUSEPPE MAZZINI 9 BIS                     ;10014  ;TO;CALUSO                                  ;IT;0  ;46   ;D;N;MV27525184;Torino              ;393488907073        ;                                                  ;2  ;10014-PIAZZA GIUSEPPE MAZZINI 9 BIS-CALUSO        ;1;45,305520 ;7,889175
272302990   ;     ;TO1  ;2      ;5,200    ;,044     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CHETRARU DIANA                          ;VIA EXILLES 62                                    ;10146  ;TO;TORINO                                  ;IT;0  ;20   ;D;N;MV27525186;Torino              ;393488907073        ;                                                  ;2  ;10146-VIA EXILLES 62-TORINO                       ;1;45,080144 ;7,632299
272303230   ;     ;TO1  ;2      ;14,600   ;,090     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MICHELETTA MARIELLA                     ;VIA UMBERTO I 2                                   ;10074  ;TO;LANZO TORINESE                          ;IT;0  ;93   ;D;N;MV27525210;Torino              ;393488907073        ;                                                  ;2  ;10074-VIA UMBERTO I 2-LANZO TORINESE              ;1;45,273027 ;7,477948
272303340   ;     ;TO1  ;1      ;3,450    ;,038     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;HAIR STYLIST DI TUCCI JESSICA           ;VIA ALFIANO 19 B                                  ;10136  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;MV27525221;Torino              ;393488907073        ;                                                  ;2  ;10136-VIA ALFIANO 19 B-TORINO                     ;1;45,050519 ;7,649125
272303430   ;     ;TO1  ;3      ;23,800   ;,105     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BENEDETTO MARIA TERESA                  ;VIA PRINCIPE AMEDEO 33                            ;10123  ;TO;TORINO                                  ;IT;0  ;01   ;D;N;MV27525230;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA PRINCIPE AMEDEO 33-TORINO               ;1;45,066517 ;7,690783
272303490   ;     ;TO1  ;2      ;13,050   ;,092     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ARPINO MARCO                            ;VIA ROMA 196                                      ;10070  ;TO;CAFASSE                                 ;IT;0  ;93   ;D;N;MV27525236;Torino              ;393488907073        ;                                                  ;2  ;10070-VIA ROMA 196-CAFASSE                        ;1;45,255924 ;7,507331
272303980   ;     ;TO1  ;8      ;10,120   ;,114     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DOUGLAS FIL 57 TO VIA ROMA              ;VIA ROMA 95                                       ;10121  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;QS30614150;Torino              ;393488907073        ;                                                  ;2  ;10121-VIA ROMA 95-TORINO                          ;1;45,068932 ;7,683514
272304100   ;     ;TO1  ;12     ;16,135   ;,210     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DOUGLAS FIL 89 TO LINGOTTO              ;VIA NIZZA 262                                     ;10126  ;TO;TORINO                                  ;IT;1  ;56   ;D;N;QS30614172;Torino              ;393488907073        ;                                                  ;4  ;10126-VIA NIZZA 262-TORINO                        ;1;45,031728 ;7,666948
272304180   ;     ;TO1  ;6      ;12,784   ;,075     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GP PROFUMERIA DI MELIS GISELLA          ;STRADA CUORGNE' 140                               ;10072  ;TO;MAPPANO                                 ;IT;0  ;75   ;D;N;QS30614018;Torino              ;393488907073        ;                                                  ;2  ;10072-STRADA CUORGNE' 140-MAPPANO                 ;1;45,147700 ;7,707510
272304280   ;     ;TO1  ;1      ;3,650    ;,023     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LA RINASCENTE TORINO                    ;VIA GIOVANNI GIOLITTI 14                          ;10123  ;TO;TORINO                                  ;IT;0  ;01   ;D;N;QS30614068;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA GIOVANNI GIOLITTI 14-TORINO             ;1;45,066189 ;7,684500
272304290   ;     ;TO1  ;10     ;13,426   ;,152     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DOUGLAS FIL 126 TORINO GARIBAL          ;VIA GIUSEPPE GARIBALDI 5                          ;10122  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;QS30614152;Torino              ;393488907073        ;                                                  ;2  ;10122-VIA GIUSEPPE GARIBALDI 5-TORINO             ;1;45,071696 ;7,683540
272304970   ;     ;TO1  ;1      ;2,000    ;,008     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MPS                                     ;STRADA DI SETTIMO 272                             ;10156  ;TO;TORINO                                  ;IT;0  ;22   ;D;N;NJ83893642;Torino              ;393488907073        ;                                                  ;2  ;10156-STRADA DI SETTIMO 272-TORINO                ;1;45,114845 ;7,733165
272304980   ;     ;TO1  ;7      ;49,850   ;,477     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGLIFICIO  PO                          ;VIA ASIAGO 59                                     ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;GN02699087;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA ASIAGO 59-TORINO                        ;1;45,069400 ;7,611320
272305090   ;     ;TO1  ;1      ;,200     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;ASSITECA                                ;VIA BRUNO BUOZZI 10                               ;10123  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;GN02699094;Torino              ;393488907073        ;                                                  ;1  ;10123-VIA BRUNO BUOZZI 10-TORINO                  ;1;45,065154 ;7,681231
272305200   ;     ;TO1  ;1      ;6,250    ;,106     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FRANCO VAGO SPA                         ;VIA LIGURIA 8                                     ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;22   ;D;N;GN02699111;Torino              ;393488907073        ;import.civ@francovago.com                         ;2  ;10099-VIA LIGURIA 8-SAN MAURO TORINESE            ;1;45,113600 ;7,742130
272305290   ;     ;TO1  ;1      ;14,000   ;,059     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ZANELLATO ALBANO                        ;VIA CAMPO ARCHERO 8                               ;10023  ;TO;CHIERI                                  ;IT;0  ;45   ;D;N;ES16883628;Torino              ;393488907073        ;                                                  ;2  ;10023-VIA CAMPO ARCHERO 8-CHIERI                  ;1;45,006130 ;7,824591
272305400   ;     ;TO1  ;1      ;7,100    ;,054     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;B.R.I. RICAMBI SRL                      ;VIA ANDREA CESALPINO 57                           ;10149  ;TO;TORINO                                  ;IT;0  ;26   ;D;N;ES16883639;Torino              ;393488907073        ;                                                  ;2  ;10149-VIA ANDREA CESALPINO 57-TORINO              ;1;45,102360 ;7,665075
272305720   ;     ;TO1  ;12     ;65,000   ;,407     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ARCHE' BIO S.R.L.                       ;VIA LANZO 107                                     ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;43   ;D;N;QS30629806;Torino              ;393488907073        ;                                                  ;3  ;10071-VIA LANZO 107-BORGARO TORINESE              ;1;45,148344 ;7,655076
272305970   ;     ;TO1  ;1      ;13,850   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TECNOMECCANICA AUTOMOTIVE SRL           ;VIA ALESSANDRO VOLTA 8                            ;10040  ;TO;VAL DELLA TORRE                         ;IT;0  ;94   ;D;N;DN04732753;Torino              ;393488907073        ;amministrazione@tecnomeccanica.com                ;2  ;10040-VIA ALESSANDRO VOLTA 8-VAL DELLA TORRE      ;1;45,143435 ;7,491398
272306330   ;     ;TO1  ;1      ;2,000    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LICEO SCENTIFICO "GOBETTI"              ;VIA MARIA VITTORIA 39                             ;10123  ;TO;TORINO                                  ;IT;0  ;01   ;D;N;RL24729880;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA MARIA VITTORIA 39-TORINO                ;1;45,065093 ;7,692419
272306500   ;     ;TO1  ;1      ;,750     ;,006     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GAROFOLI TERESA                         ;VIA PAOLO REGIS 60 A                              ;10034  ;TO;CHIVASSO                                ;IT;0  ;91   ;D;N;RL24735112;Torino              ;393488907073        ;                                                  ;2  ;10034-VIA PAOLO REGIS 60 A-CHIVASSO               ;1;45,192309 ;7,894893
272306520   ;     ;TO1  ;1      ;13,650   ;,022     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GBS BUSINESS SOLUTION                   ;CORSO VITTORIO EMANUELE II 192 6                  ;10138  ;TO;TORINO                                  ;IT;0  ;17   ;D;N;RL24736902;Torino              ;393488907073        ;                                                  ;2  ;10138-CORSO VITTORIO EMANUELE II 192 6-TORINO     ;1;45,073700 ;7,648850
272306550   ;     ;TO1  ;1      ;6,050    ;,006     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DOTT. EDDY CHIAPASCO                    ;VIA SAN PIO V 4                                   ;10125  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;RL24737134;Torino              ;393488907073        ;                                                  ;2  ;10125-VIA SAN PIO V 4-TORINO                      ;1;45,061114 ;7,680509
272306720   ;     ;TO1  ;2      ;27,400   ;,149     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AGHINA - MACCARIO-INTERNO 10            ;VIA SAN SECONDO 49 5 SCALA A                      ;10128  ;TO;TORINO                                  ;IT;0  ;15   ;D;N;RL24741444;Torino              ;393488907073        ;                                                  ;2  ;10128-VIA SAN SECONDO 49 5 SCALA A-TORINO         ;1;45,056780 ;7,671570
272306840   ;     ;TO1  ;1      ;1,750    ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PRES BLOCK SPA                          ;VIA ALPIGNANO 155                                 ;10040  ;TO;CASELETTE                               ;IT;0  ;ERR  ;D;N;RL24747428;Torino              ;393488907073        ;                                                  ;2  ;10040-VIA ALPIGNANO 155-CASELETTE                 ;1;45,125517 ;7,495211
272307160   ;     ;TO1  ;2      ;22,700   ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BOSCO CHIANURA C/A BONESI GIOVANNI CARLO;VIA DROVETTI BERNARDINO 26                        ;10138  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;RL24730195;Torino              ;393488907073        ;                                                  ;2  ;10138-VIA DROVETTI BERNARDINO 26-TORINO           ;1;45,073065 ;7,664715
272307330   ;     ;TO1  ;1      ;24,800   ;,082     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;COLLEGGIO EINAUDI                       ;VIA DELLE ROSINE 3                                ;10123  ;TO;TORINO                                  ;IT;0  ;01   ;D;N;RL24739700;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA DELLE ROSINE 3-TORINO                   ;1;45,065659 ;7,691903
272307420   ;     ;TO1  ;1      ;25,600   ;,099     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RUSSO MILENA                            ;PIAZZA MASSAUA 10                                 ;10146  ;TO;TORINO                                  ;IT;0  ;20   ;D;N;RL24742551;Torino              ;393488907073        ;                                                  ;2  ;10146-PIAZZA MASSAUA 10-TORINO                    ;1;45,075055 ;7,619165
272308140   ;     ;TO1  ;1      ;18,750   ;,117     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GIULIO FILIERI                          ;VIA ANDREA MASSENA 95                             ;10128  ;TO;TORINO                                  ;IT;0  ;98   ;D;N;RL24739682;Torino              ;393488907073        ;                                                  ;2  ;10128-VIA ANDREA MASSENA 95-TORINO                ;1;45,053859 ;7,667838
272308460   ;     ;TO1  ;1      ;1,200    ;,024     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;VENTE-PRIVEE                            ;CORSO LOMBARDIA 61                                ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;22   ;D;N;RL24732403;Torino              ;393488907073        ;                                                  ;2  ;10099-CORSO LOMBARDIA 61-SAN MAURO TORINESE       ;1;45,115450 ;7,749400
272308730   ;     ;TO1  ;1      ;14,400   ;,058     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MARUCCIA VALERIA - 3474291655           ;VIA TRIPOLI 10 8                                  ;10136  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;RL24741296;Torino              ;393488907073        ;                                                  ;2  ;10136-VIA TRIPOLI 10 8-TORINO                     ;1;45,052300 ;7,645540
272309410   ;     ;TO1  ;1      ;2,150    ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;I.C.A.S.  S.P.A.                        ;VIA TORINO N. 288                                 ;10015  ;TO;SAN BERNARDO D'IVREA                    ;IT;0  ;104  ;D;N;MY40211677;Torino              ;393488907073        ;                                                  ;2  ;10015-VIA TORINO N. 288-SAN BERNARDO D'IVREA      ;1;45,458879 ;7,877903
272309480   ;     ;TO1  ;2      ;8,350    ;,048     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MASERA DR. GIOVANNI                     ;CORSO TRAPANI 15                                  ;10139  ;TO;TORINO                                  ;IT;0  ;19   ;D;N;RL24732132;Torino              ;393488907073        ;                                                  ;2  ;10139-CORSO TRAPANI 15-TORINO                     ;1;45,072993 ;7,641858
272309490   ;     ;TO1  ;11     ;114,200  ;,462     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EQUIPE SNC                              ;VIA GIUSEPPE GARIBALDI 26                         ;10100  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;MY40178825;Torino              ;393488907073        ;                                                  ;3  ;10100-VIA GIUSEPPE GARIBALDI 26-TORINO            ;1;45,073931 ;7,677499
272309500   ;     ;TO1  ;1      ;15,000   ;,060     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MARTIRADONNA NICOLA                     ;CORSO GROSSETO 445                                ;10151  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;RL24734284;Torino              ;393488907073        ;                                                  ;2  ;10151-CORSO GROSSETO 445-TORINO                   ;1;45,106400 ;7,641210
272309800   ;     ;TO1  ;4      ;45,850   ;,168     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ICATEX SRL                              ;VIA TORINO 00118                                  ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;60   ;D;N;MY40179438;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA TORINO 00118-SETTIMO TORINESE           ;1;45,128592 ;7,742931
272310590   ;     ;TO1  ;1      ;1,100    ;,011     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DHL SUPPLY CHAIN                        ;CORSO LOMBARDIA 61                                ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;22   ;D;N;RL24730081;Torino              ;393488907073        ;                                                  ;2  ;10099-CORSO LOMBARDIA 61-SAN MAURO TORINESE       ;1;45,115450 ;7,749400
272310690   ;     ;TO1  ;2      ;10,050   ;,183     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MODA HAIR LONDON DI ROMANO              ;VIA VITERBO 102 B                                 ;10149  ;TO;TORINO                                  ;IT;0  ;26   ;D;N;RL24744528;Torino              ;393488907073        ;                                                  ;2  ;10149-VIA VITERBO 102 B-TORINO                    ;1;45,097019 ;7,661120
272311430   ;     ;TO1  ;1      ;17,250   ;,139     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;TINTO STAR                              ;VIA GIULIA DI BAROLO 26                           ;10124  ;TO;TORINO                                  ;IT;0  ;09   ;D;N;RL24746895;Torino              ;393488907073        ;                                                  ;2  ;10124-VIA GIULIA DI BAROLO 26-TORINO              ;1;45,068557 ;7,698121
272311590   ;     ;TO1  ;1      ;4,600    ;,035     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;GOLDER ASSOCIATES SRL                   ;VIA ANTONIO BANFO 43                              ;10100  ;TO;TORINO                                  ;IT;0  ;76   ;D;N;MY40177024;Torino              ;393488907073        ;mspennacchio@golder.it                            ;2  ;10100-VIA ANTONIO BANFO 43-TORINO                 ;1;45,091943 ;7,687151
272312320   ;     ;TO1  ;1      ;14,400   ;,058     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;ROCCI PIERO                             ;VIA CANTOIRA 14                                   ;10149  ;TO;TORINO                                  ;IT;0  ;68   ;D;N;RL24731617;Torino              ;393488907073        ;                                                  ;2  ;10149-VIA CANTOIRA 14-TORINO                      ;1;45,099419 ;7,666888
272312540   ;     ;TO1  ;1      ;10,000   ;,700     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LECCHI COLLURA TATIANA                  ;VIA GIUSEPPE MAZZINI 12                           ;10017  ;TO;MONTANARO                               ;IT;0  ;46   ;D;N;RL24737525;Torino              ;393488907073        ;                                                  ;2  ;10017-VIA GIUSEPPE MAZZINI 12-MONTANARO           ;1;45,234137 ;7,854060
272313270   ;     ;TO1  ;1      ;,300     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;LINDA DI DIO                            ;VIA SAN MAURIZIO 48                               ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;43   ;D;N;MY40181164;Torino              ;393488907073        ;                                                  ;1  ;10071-VIA SAN MAURIZIO 48-BORGARO TORINESE        ;1;45,153405 ;7,665272
272313520   ;     ;TO1  ;3      ;64,750   ;,353     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;INNAMORATO ROCCO - CIT. BARBERO         ;VIA GAETANO DONIZETTI 16                          ;10126  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;RL24741938;Torino              ;393488907073        ;                                                  ;3  ;10126-VIA GAETANO DONIZETTI 16-TORINO             ;1;45,050164 ;7,676559
272314050   ;     ;TO1  ;1      ;7,100    ;,038     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BBBELL                                  ;CORSO SVIZZERA 185                                ;10100  ;TO;TORINO                                  ;IT;0  ;39   ;D;N;MY40193764;Torino              ;393488907073        ;                                                  ;2  ;10100-CORSO SVIZZERA 185-TORINO                   ;1;45,090266 ;7,660492
272314790   ;     ;TO1  ;2      ;29,350   ;,140     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARLUCCIO EMILIANO                      ;VIA GASPARE VERA E LIBERA ARDUINO 7               ;10134  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;RL24737317;Torino              ;393488907073        ;                                                  ;2  ;10134-VIA GASPARE VERA E LIBERA ARDUINO 7-TORINO  ;1;45,042500 ;7,658770
