 9024674258;     ;TO1  ;     1;   25.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OLMAD SRL                               ;VIA TORINO 603                                    ; 10015;TO;SAN BERNARDO D'IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;0125-633515         ;                                                  ; 5;10015-VIA TORINO 603-SAN BERNARDO D'IVREA         ;1; 45.458544;  7.878184
 9024676656;     ;TO1  ;     1;   13.000;    0.120; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ALBERTO FERRERO                         ;VIA MEANA 8                                       ; 10018;TO;PAVONE CANAVESE                         ;IT; 0;104  ;P;N;          ;Torino              ;347-6016957         ;ATOM2000@IOL.IT                                   ; 5;10018-VIA MEANA 8-PAVONE CANAVESE                 ;1; 45.433500;  7.858230
 9024676708;     ;TO1  ;     1;   13.000;    0.130; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ALBERTO FERRERO                         ;VIA MEANA 8                                       ; 10018;TO;PAVONE CANAVESE                         ;IT; 0;104  ;P;N;          ;Torino              ;347-6016957         ;                                                  ; 5;10018-VIA MEANA 8-PAVONE CANAVESE                 ;1; 45.433500;  7.858230
 9024679396;     ;TO1  ;     1;   49.000;    0.110; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;D.E.I. SRL UNIPERSONALE                 ;VIA ALESSANDRIA SNC                               ; 10015;TO;IVREA                                   ;IT; 0;104  ;P;N;          ;Torino              ;0125-239952         ;                                                  ; 5;10015-VIA ALESSANDRIA SNC-IVREA                   ;1; 45.430200;  7.889170
 9123651511;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIRPEL                                  ;VIA CUNEO                                         ; 10015;TO;SAN BERNARDO D IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;12-5239954          ;                                                  ; 5;10015-VIA CUNEO-SAN BERNARDO D IVREA              ;1; 45.432730;  7.888060
 9123651526;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIRPEL                                  ;VIA CUNEO                                         ; 10015;TO;SAN BERNARDO D IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;12-5239954          ;                                                  ; 5;10015-VIA CUNEO-SAN BERNARDO D IVREA              ;1; 45.432730;  7.888060
 9123651529;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIRPEL                                  ;VIA CUNEO                                         ; 10015;TO;SAN BERNARDO D IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;12-5239954          ;                                                  ; 5;10015-VIA CUNEO-SAN BERNARDO D IVREA              ;1; 45.432730;  7.888060
 9123651545;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIRPEL                                  ;VIA CUNEO                                         ; 10015;TO;SAN BERNARDO D IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;12-5239954          ;                                                  ; 5;10015-VIA CUNEO-SAN BERNARDO D IVREA              ;1; 45.432730;  7.888060
 9123652681;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIRPEL                                  ;VIA CUNEO                                         ; 10015;TO;SAN BERNARDO D IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;12-5239954          ;                                                  ; 5;10015-VIA CUNEO-SAN BERNARDO D IVREA              ;1; 45.432730;  7.888060
 9123652684;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIRPEL                                  ;VIA CUNEO                                         ; 10015;TO;SAN BERNARDO D IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;12-5239954          ;                                                  ; 5;10015-VIA CUNEO-SAN BERNARDO D IVREA              ;1; 45.432730;  7.888060
 9123656377;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AIR GREEN                               ;CORSO MANDELLI 10                                 ; 10070;TO;CAFASSE                                 ;IT; 0;104  ;P;N;          ;Torino              ;0123-341741         ;                                                  ; 5;10070-CORSO MANDELLI 10-CAFASSE                   ;1; 45.235090;  7.524440
 9123657803;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AXEL                                    ;VIA ROMANO 12                                     ; 10010;TO;SCARMAGNO                               ;IT; 0;104  ;P;N;          ;Torino              ;0125-640006         ;                                                  ; 5;10010-VIA ROMANO 12-SCARMAGNO                     ;1; 45.384429;  7.840891
 9123658517;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TECNAU S.R.L                            ;VIA TORINO 603                                    ; 10015;TO;SAN BERNARDO D'IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;0125-631678         ;                                                  ; 5;10015-VIA TORINO 603-SAN BERNARDO D'IVREA         ;1; 45.458544;  7.878184
 9123662294;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SEICA                                   ;VIA KENNEDY 24                                    ; 10019;TO;STRAMBINO                               ;IT; 0;104  ;P;N;          ;Torino              ;                    ;                                                  ; 5;10019-VIA KENNEDY 24-STRAMBINO                    ;1; 45.378300;  7.889900
 9123662334;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;17.30.00;12.00.00;19.00.00;  ; ;SIRPEL SRL                              ;VIA CUNEO 30                                      ; 10015;TO;SAN BERNARDO D'IVREA                    ;IT; 0;104  ;P;N;          ;Torino              ;0125-2399542        ;                                                  ; 5;10015-VIA CUNEO 30-SAN BERNARDO D'IVREA           ;1; 45.432140;  7.886980
 9024658689;     ;TO1  ;     1;    0.250;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CONSORZIO NATURA E ALIMENTA             ;VIA CIRCONVALLAZIONE 4                            ; 10011;TO;AGLIE'                                  ;IT; 0;106  ;P;N;          ;Torino              ;0124-330188         ;ORDINI.CONSORZIO@GMAIL.COM                        ; 5;10011-VIA CIRCONVALLAZIONE 4-AGLIE'               ;1; 45.362168;  7.759795
 9024674727;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;4G RETAIL SRL C/O CC BENNET CASTELLAMONT;VIA SAINT AMAND 7                                 ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;P;N;          ;Torino              ;011-2496186         ;                                                  ; 5;10081-VIA SAINT AMAND 7-CASTELLAMONTE             ;1; 45.381653;  7.711072
 9024677454;     ;TO1  ;     1;    0.100;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OMG SRL OFFICINE MECCANICHE             ;STR. PROV. FELETTO AGLIE'                         ; 10080;TO;LUSIGLIE'                               ;IT; 0;106  ;P;N;          ;Torino              ;0124-3018401        ;                                                  ; 5;10080-STR. PROV. FELETTO AGLIE'-LUSIGLIE'         ;1; 45.315670;  7.758676
 9123653661;     ;TO1  ;     1;    1.819;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CEFI S.R.L.                             ;VIALE AMERICA, 4                                  ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;P;N;          ;Torino              ;0124-510687         ;                                                  ; 5;10081-VIALE AMERICA, 4-CASTELLAMONTE              ;1; 45.413044;  7.745903
 9123658883;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MANIFATTURA PEZZETTI SRL                ;FRAZ. SANT'ANTONIO 162                            ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;P;N;          ;Torino              ;0124-518911         ;                                                  ; 5;10081-FRAZ. SANT'ANTONIO 162-CASTELLAMONTE        ;1; 45.371430;  7.710430
 9123662705;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;12.00.00;12.00.00;19.00.00;  ; ;CENTROCOPIE DI MARA CHIUMINATTO         ;VIALE TENENTE SERGIO MORELLO 11                   ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;P;N;          ;Torino              ;0124-581342         ;                                                  ; 5;10081-VIALE TENENTE SERGIO MORELLO 11-CASTELLAMONT;1; 45.382200;  7.713420
 9123663472;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;WILER ITALIA                            ;VIA CASARI 17                                     ; 10081;TO;CASTELLAMONTE                           ;IT; 0;106  ;P;N;          ;Torino              ;0124-582028         ;                                                  ; 5;10081-VIA CASARI 17-CASTELLAMONTE                 ;1; 45.379903;  7.713980
 9024662791;     ;TO1  ;     1;    5.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ROSTAGNO SRL                            ;FRAZ. VAI 7                                       ; 10084;TO;FORNO CANAVESE                          ;IT; 0;108  ;P;N;          ;Torino              ;011-9033201         ;                                                  ; 5;10084-FRAZ. VAI 7-FORNO CANAVESE                  ;1; 45.340108;  7.586236
 9024667638;     ;TO1  ;     1;    0.500;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ACCARDI FILIPPO                         ;VIA BONAUDI 6                                     ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;340-9488470         ;ANGELA.ACCARDI@YAHOO.IT                           ; 5;10086-VIA BONAUDI 6-RIVAROLO CANAVESE             ;1; 45.320116;  7.729341
 9024671402;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CAPPATI ENRICO                          ;VIA PONTE ROTTO 4                                 ; 10080;TO;RIVARA                                  ;IT; 0;108  ;P;N;          ;Torino              ;340-1430242         ;BARREDUOMI@GMAIL.COM                              ; 5;10080-VIA PONTE ROTTO 4-RIVARA                    ;1; 45.324600;  7.642170
 9024674736;     ;TO1  ;     2;   21.000;    0.101; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIPEA S.R.L.                            ;C.SO INDIPENDENZA 53                              ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;335-5787298         ;                                                  ; 5;10086-C.SO INDIPENDENZA 53-RIVAROLO CANAVESE      ;1; 45.334959;  7.720870
 9024676623;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;EUREX SAS                               ;C.SO INDIPENDENZA 5                               ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-453611         ;                                                  ; 5;10086-C.SO INDIPENDENZA 5-RIVAROLO CANAVESE       ;1; 45.332262;  7.722900
 9024677718;     ;TO1  ;     1;   10.000;    0.060; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GAMESTOP RIVAROLO CANAVESE              ;C.SO INDIPENDENZA  74                             ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-25358          ;                                                  ; 5;10086-C.SO INDIPENDENZA  74-RIVAROLO CANAVESE     ;1; 45.336318;  7.719720
 9024680071;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CAPPATI ENRICO                          ;VIA PONTE ROTTO 4                                 ; 10080;TO;RIVARA                                  ;IT; 0;108  ;P;N;          ;Torino              ;340-1430242         ;BARREDUOMI@GMAIL.COM                              ; 5;10080-VIA PONTE ROTTO 4-RIVARA                    ;1; 45.324600;  7.642170
 9123650229;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PARAPHARMACIA ORTOPEDIA                 ;C.SO TORINO 75                                    ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;TR04991582;Torino              ;0124-28077          ;ARABELLAREALE@ROPLUSTEN.COM                       ; 5;10086-C.SO TORINO 75-RIVAROLO CANAVESE            ;1; 45.330129;  7.724630
 9123655576;     ;TO1  ;     2;    1.000;    0.011; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IL GIGANTE -RIVAROLO CANAVESE-          ;CORSO INDIPENDENZA 74                             ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;TR04992954;Torino              ;                    ;hifigig53@ilgigante.net                           ; 5;10086-CORSO INDIPENDENZA 74-RIVAROLO CANAVESE     ;1; 45.336318;  7.719720
 9123658043;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;17.00.00;12.00.00;19.00.00;  ; ;LINEA UFFICIO                           ;VIA GALLO PECCA 22                                ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-28617          ;                                                  ; 5;10086-VIA GALLO PECCA 22-RIVAROLO CANAVESE        ;1; 45.329084;  7.723106
 9123662297;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;INDUSTRIA CONCIARIA VALLORCO            ;VIA A MERLO 23                                    ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-29904          ;                                                  ; 5;10086-VIA A MERLO 23-RIVAROLO CANAVESE            ;1; 45.327164;  7.722788
 9123664581;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;15.00.00;12.00.00;19.00.00;  ; ;ZECA                                    ;VIA STRADA DELLA CHIARA 33                        ; 10080;TO;FELETTO                                 ;IT; 0;108  ;P;N;          ;Torino              ;0124-499611         ;                                                  ; 5;10080-VIA STRADA DELLA CHIARA 33-FELETTO          ;1; 45.292049;  7.748634
 9123666432;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;09.00.00;13.00.00;12.00.00;19.00.00;  ; ;MBE TARVAL LOGISTICA SNC DI TARTARI EMAN;VIA PALESTRO 14                                   ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;P;N;          ;Torino              ;0124-428159         ;                                                  ; 5;10086-VIA PALESTRO 14-RIVAROLO CANAVESE           ;1; 45.330987;  7.724979
 9024657332;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SOUKRI ABDELKRIM                        ;VIA GOTTARDO 75                                   ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;338-1735255         ;SOUKRI@HOTMAIL.IT                                 ; 5;10100-VIA GOTTARDO 75-TORINO                      ;1; 45.098758;  7.694683
 9024663272;     ;TO1  ;     2;   10.000;    0.090; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OSPEDALE S.GIOVANNI BOSCO               ;PIAZZA DEL DONATORE DI SANGUE                     ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;348-5293534         ;IMATTEO.BOCALE@ASLT02.PIEMONTE                    ; 5;10100-PIAZZA DEL DONATORE DI SANGUE-TORINO        ;1; 45.097000;  7.699620
 9024672829;     ;TO1  ;     1;    0.300;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LUPO BAR TABACCHERIA                    ;CORSO GIULIO CESARE 261                           ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;340-6892132         ;DAVIDE.BRUNO@PUBLISID.IT                          ; 5;10100-CORSO GIULIO CESARE 261-TORINO              ;1; 45.104900;  7.701850
 9024675251;     ;TO1  ;     3;   10.000;    0.030; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ACP SRL                                 ;CORSO GIULIO CESARE 338/50/D                      ; 10154;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-200492          ;                                                  ; 5;10154-CORSO GIULIO CESARE 338/50/D-TORINO         ;1; 45.107800;  7.706470
 9024676432;     ;TO1  ;     1;    0.440;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AKRON TORINO SRL                        ;VIA DI CUORGNE' 7                                 ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2222303         ;VENDITE.TORINO@MALOSPA.IT                         ; 5;10100-VIA DI CUORGNE' 7-TORINO                    ;1; 45.117546;  7.703461
 9123592696;     ;TO1  ;     2;    1.000;    0.011; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AUTOVIP SRL                             ;VIA SANDRO BOTTICELLI, 86                         ; 10154;TO;TORINO                                  ;IT; 0;11   ;P;N;TR04985325;Torino              ;011-2680700         ;                                                  ; 5;10154-VIA SANDRO BOTTICELLI, 86-TORINO            ;1; 45.099600;  7.708480
 9123659729;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;19.00.00;12.00.00;19.00.00;  ; ;MEDIAWORLD  15-19 MAG 011-2057420       ;CORSO GIULIO CESARE 202                           ; 10154;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2057416         ;                                                  ; 5;10154-CORSO GIULIO CESARE 202-TORINO              ;1; 45.103771;  7.699780
 9123660911;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;HILTI ITALIA                            ;CORSO VERCELLI 348                                ; 10156;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2625556         ;                                                  ; 5;10156-CORSO VERCELLI 348-TORINO                   ;1; 45.116022;  7.701439
 9123660920;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;20.00.00;12.00.00;19.00.00;  ; ;MEDIAWORLD                              ;CORSO GIULIO CESARE 202                           ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2618314         ;                                                  ; 5;10100-CORSO GIULIO CESARE 202-TORINO              ;1; 45.103771;  7.699780
 9123665497;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;LA TECNIKA DUE        *PER INT NO CASH* ;STRADA ARRIVORE 31                                ; 10100;TO;TORINO                                  ;IT; 0;11   ;P;N;          ;Torino              ;011-2425905         ;                                                  ; 5;10100-STRADA ARRIVORE 31-TORINO                   ;1; 45.099684;  7.713384
 9024635123;     ;TO1  ;     1;    5.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;THE BEST                                ;CORSO TRAIANO 14                                  ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;00                  ;                                                  ; 5;10100-CORSO TRAIANO 14-TORINO                     ;1; 45.024293;  7.639936
 9024644015;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;THE BEST OF IPOTESI                     ;C.SO TRAIANO 14/16                                ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;00                  ;                                                  ; 5;10135-C.SO TRAIANO 14/16-TORINO                   ;1; 45.024293;  7.639936
 9024675160;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;REGIA PATRIMONI IMMOBILIARI             ;CORSO UNIONE SOVIETICA 612 15 A                   ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3402811         ;S.GALEAZZI@REGIA.TO                               ; 5;10100-CORSO UNIONE SOVIETICA 612 15 A-TORINO      ;1; 45.011800;  7.620190
 9024676079;     ;TO1  ;     1;    0.200;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SVAM ASCENSORI SRL                      ;VIA SETTE COMUNI 30                               ; 10127;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3179774         ;                                                  ; 5;10127-VIA SETTE COMUNI 30-TORINO                  ;1; 45.021477;  7.655180
 9123651978;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GIOILEERIA FARIAN                       ;CORSO TRAIANO 3                                   ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3143035         ;                                                  ; 5;10135-CORSO TRAIANO 3-TORINO                      ;1; 45.026021;  7.639237
 9123654928;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;C.A.T. SNC DI MARINCICH FERRUCCIO E C.  ;CORSO UNIONE SOVIETICA, 541                       ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;TR04992631;Torino              ;011-19694549        ;c.a.t.snctel@hotmail.it                           ; 5;10135-CORSO UNIONE SOVIETICA, 541-TORINO          ;1; 45.016296;  7.628583
 9123654929;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;C.A.T. SNC DI MARINCICH FERRUCCIO E C.  ;CORSO UNIONE SOVIETICA, 541                       ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;TR04992632;Torino              ;011-19694549        ;c.a.t.snctel@hotmail.it                           ; 5;10135-CORSO UNIONE SOVIETICA, 541-TORINO          ;1; 45.016296;  7.628583
 9123655788;     ;TO1  ;     1;    0.500;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CONSOFT SISTEMI SPA                     ;VIA PIO VII 127                                   ; 10127;TO;TORINO                                  ;IT; 0;12   ;P;N;TR93264484;Torino              ;                    ;                                                  ; 5;10127-VIA PIO VII 127-TORINO                      ;1; 45.020416;  7.649936
 9123656922;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;18.00.00;12.00.00;19.00.00;  ; ;ELDECO                                  ;VIA SAN PIO VII 107                               ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3804068         ;                                                  ; 5;10100-VIA SAN PIO VII 107-TORINO                  ;1; 45.058886;  7.686920
 9123657961;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;19.00.00;12.00.00;19.00.00;  ; ;GRUPPO FORMULA                          ;CORSO UNIONE SOVIETICA 612/21                     ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;340-3311            ;                                                  ; 5;10100-CORSO UNIONE SOVIETICA 612/21-TORINO        ;1; 45.011800;  7.620190
 9123657962;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;ROBERT BOSCH                            ;VIA DEL DROSSO 37/15                              ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3285154         ;                                                  ; 5;10100-VIA DEL DROSSO 37/15-TORINO                 ;1; 45.019200;  7.596920
 9123658477;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;AMICI DEL GIOCO     011-3036063         ;VIA DANEO 10/5                                    ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3035265         ;                                                  ; 5;10100-VIA DANEO 10/5-TORINO                       ;1; 45.026031;  7.640400
 9123658706;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;ITI DREAM SRL                           ;STRADA DEL DROSSO 39                              ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-19700411        ;                                                  ; 5;10100-STRADA DEL DROSSO 39-TORINO                 ;1; 45.014935;  7.617319
 9123658899;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;17.30.00;12.00.00;19.00.00;  ; ;MARIO PINTO SPA                         ;STRADA DELLE CACCE 21                             ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3918814         ;                                                  ; 5;10100-STRADA DELLE CACCE 21-TORINO                ;1; 45.018478;  7.639190
 9123660912;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;HILTI ITALIA                            ;CORSO UNIONE SOVIETICA 591B A                     ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3275015         ;                                                  ; 5;10135-CORSO UNIONE SOVIETICA 591B A-TORINO        ;1; 45.014320;  7.626320
 9123661092;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;UPAT                                    ;VIA MONTEPONI 76                                  ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3913198         ;                                                  ; 5;10100-VIA MONTEPONI 76-TORINO                     ;1; 45.016647;  7.618796
 9123662257;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;LOGISER SRL                             ;VIA CAROLINA INVERNIZIO 6                         ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-VIA CAROLINA INVERNIZIO 6-TORINO            ;1; 45.022891;  7.652881
 9123663033;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;PRODEA SPA                              ;CORSO UNIONE SOVIETICA 612/15                     ; 10100;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3470338         ;                                                  ; 5;10100-CORSO UNIONE SOVIETICA 612/15-TORINO        ;1; 45.011800;  7.620190
 9123664783;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;JULCAR                                  ;STRADA CASTELLO DI MIRAFIORI 27                   ; 10135;TO;TORINO                                  ;IT; 0;12   ;P;N;          ;Torino              ;011-3489873         ;                                                  ; 5;10135-STRADA CASTELLO DI MIRAFIORI 27-TORINO      ;1; 45.012428;  7.627249
